genres,id,original_title,overview,tagline,keywords,cast,director
"['Animation', 'Comedy', 'Family']",31112,"Bon Voyage, Charlie Brown (and Don't Come Back!)","Charlie Brown, Linus, Peppermint Patty and Marcie travel to France as foreign exchange students. Also along is Snoopy and Woodstock. While everyone is excited about the opportunity to travel to a foreign country, Charlie is disturbed by a letter he receives from a mysterious girl from France who invites him as a her guest only to find that he does not seem welcomed to her Chateau.",Travel with the PEANUTS gang on their first overseas adventure,['peanuts'],"['Arrin Skelley', 'Laura Planting', 'Casey Carlson', 'Daniel Anderson', 'Scott Beach', 'Debbie Muller', 'Laura Planting']",Phil Roman
['Comedy'],169642,Zero Charisma,An obsessive fantasy nerd gradually becomes unhinged when a charismatic hipster joins his role-playing game,You can never take the game too seriously.,"['parking', '停車', 'ting che']","['Chang Chen', 'Gwei Lun-mei', 'Leon Dai', 'Chapman To', 'Jack Kao Kuo-Hsin', 'Peggy Tseng Pei-Yu']",Chung Mong-Hong
"['Thriller', 'Drama']",201847,Compulsion,"A strange and destructive relationship develops between a chef and her neighbor, a former child actress.",She has a killer appetite.,[],"['Carly Pope', 'Samaire Armstrong', 'Diora Baird', 'John Rhys-Davies', 'Brian Thomas Smith', 'James Bamford']",Nicholas Kalikow
"['Adventure', 'Animation', 'Comedy', 'Family']",13690,Open Season 2,"Boog and Elliot are back for more crazy adventures! After falling head over hooves in love with Giselle, Elliot's road to the alter takes a detour when Mr Weenie is kidnapped by a group of pampered pets determined to return him to his owners. Boog, Elliot, McSqizzy and the rest of the woodland creatures launch a full-scale mission to rescue their friend and soon find themselves in enemy camp...",This time it's pets against wilds. Wiener takes all!,"['bear', 'dachshund']","['Mike Epps', 'Joel McHale', 'Jane Krakowski', 'Billy Connolly', 'Crispin Glover', 'Steve Schirripa', 'Georgia Engel', 'Diedrich Bader', 'Cody Cameron', 'Fred Stoller', 'Olivia Hack', 'Danny Mann', 'Matthew W. Taylor', 'Nika Futterman', 'Sean Mullen', 'Michelle Murdocca', 'Jacquie Barnbrook']",Matthew O'Callaghan
"['TV Movie', 'Drama', 'Family']",46975,The Secret Garden,"When a spoiled English girl living in 19th century India loses both parents in a cholera epidemic, she is sent back to England to live in a country mansion. The lord is a strange old man-- frail and deformed, immensely kind but so melancholy. She wishes to discover what has caused him so much sorrow and to bring joy back to the household. It all must have something to do with the screams and wails which echo through the house at night and no one wants to talk about.","The timeless tale of a special place where magic, hope and love grow.",[],"['Irena Ivanova', 'Ivan Nalbantov', 'Ventzislav Konstantinov', 'Alexandr Triffonov', 'Dimitar Petkov']",Ralitza Petrova
"['Action', 'Comedy', 'Thriller', 'Foreign']",25745,The Gamers,"Sent on a quest to rescue a princess, four clueless players must guide their players through dangerous forests, ancient ruins, and past the girl next door.",Honour. Valour. Gloury. Dourks.,[],"['Horst Buchholz', 'Sylva Koscina', 'William Berger', 'Riccardo Garrone', 'Giuseppe Castellano', 'Carlo De Mejo']",Sergio Garrone
"['Crime', 'Foreign', 'Thriller']",25532,Crónica de una fuga,"The true story of four men who narrowly escaped death at the hands of Argentina's military death squads during the 1970s is brought to the screen in this thriller. In 1977, Claudio Tamburrini (Rodrigo de la Serna) was a goalie for a minor-league football team when he was abducted by members of the Argentine military police and taken to an unofficial detention center on the false suspicion that he was a terrorist. Over 30,000 people lost their lives at the hands of Argentinean authorities under the military junta that ruled the country between 1976 and 1983, and as he was tortured by intelligence agents looking for information he didn't have, Tamburrini fully expected to become another victim. After many sessions of brutal torture, Tamburrini and his fellow captives Guillermo (Nazareno Casero) and Tano (Martin Urruty) were being readied for execution when, in a final desperate act, Tamburrini dove out a window during a rainstorm.",An Inside View of Political Detainees,"['nudity', 'pubic hair', 'wrongful imprisonment', 'torture', 'soccer', 'false accusations', 'held captive', 'revolutionary', 'reenactment', 'argentinian history', 'soccer player']","['Rodrigo de la Serna', 'Pablo Echarri', 'Nazareno Casero', 'Lautaro Delgado', 'Matías Marmorato', 'Diego Alonso ', 'Guillermo Fernández', 'César Albarracín', 'Alfredo Castellani', 'Daniel Cúparo', 'Daniel Di Biase', 'Julián Krakov', 'Erasmo Olivera', 'Susana Pampin', 'Leonardo Ramírez', 'Pablo Ribba', 'Alfonso Tort', 'Daniel Valenzuela', 'Micaela Vázquez']",Adrián Caetano
['Drama'],25566,Ragtime,"A young black pianist becomes embroiled in the lives of an upper-class white family set among the racial tensions, infidelity, violence, and other nostalgic events in early 1900s New York City.","The passion, the violence, the birth of America's Gilded Age.","['new york city', 'piano', 'racial injustice']","['James Cagney', 'Brad Dourif', 'Moses Gunn', 'Elizabeth McGovern', 'Kenneth McMillan', 'Pat O’Brien', ""Donald O'Connor"", 'James Olson', 'Mandy Patinkin', 'Howard Rollins', 'Mary Steenburgen', 'Debbie Allen', 'Jeffrey DeMunn', 'Robert Joy', 'Norman Mailer', 'Jeff Daniels', 'Frankie Faison', 'Samuel L. Jackson', 'John Ratzenberger', 'Jack Nicholson', 'Richard Griffiths', 'Bruce Boa', 'Hoolihand Burke', 'Norman Chancer', 'Edwin Cooper', 'Fran Drescher', 'Hal Galili', 'Alan Gifford', 'Michael Jeter', 'Calvin Levels', 'Bessie Love', 'Christopher Malcolm', 'Herman Meckler', 'Billy J. Mitchell', 'Jenny Nichols', 'Max Nichols', 'Zack Norman', 'Eloise Taylor', 'Don Plumley', 'Ted Ross', 'Dorsey Wright', 'Robert Arden', 'Robert Boyd', 'Thomas A. Carlin', 'John Clarkson', 'Brian F. Dean', 'Harry Ditson']",Miloš Forman
"['Crime', 'Drama', 'Mystery', 'Thriller']",793,Blue Velvet,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of criminals who have kidnapped her child.",It's a strange world.,"['small town', 'ear', 'suspense', 'independent film', 'policeman', 'ear cut off']","['Isabella Rossellini', 'Kyle MacLachlan', 'Dennis Hopper', 'Laura Dern', 'Hope Lange', 'Dean Stockwell', 'George Dickerson', 'Priscilla Pointer', 'Frances Bay', 'Ken Stovitz', 'Brad Dourif', 'Jack Nance', 'J. Michael Hunter', 'Selden Smith', 'Jack Harvey', 'Angelo Badalamenti']",David Lynch
['Horror'],26233,April Fool's Day,"The new ""April Fool's"" revolves around a party given by two rich siblings for their friend. Tragedy strikes when a friend falls over a balcony and dies. One year later, the teens responsible for the accident become the targets of a twisted killer who begins hunting them down one by one.","This April Fool's Day, Put All Jokes Aside...Because You May Be Next.",[],"['Taylor Cole', 'Josh Henderson', 'Scout Taylor-Compton', 'Joseph McKelheer']",Phil Flores
"['Action', 'Crime', 'Drama']",18927,Stander,"The life and career of Andre Stander, a South African police officer turned bank robber.",Good cop. Great criminal.,"['bank', 'bank robber', 'south africa', 'ex-cop', 'woman director']","['Thomas Jane', 'Dexter Fletcher', 'Deborah Kara Unger', ""David O'Hara"", 'Ashley Taylor', 'Marius Weyers', 'At Botha', 'Lionel Newton', 'Melanie Merle', 'Sean Else', 'Patrick Mynhardt', 'Wikus du Toit', 'Drummond Marais', 'Peter Gardner', 'Andre Stolz']",Bronwen Hughes
['Drama'],186809,Crossing The Bridge,"A film about three high school friends who find their happy-go-lucky existence tarnished forever the instant they get embroiled in a drug-running scheme that goes awry. When things start getting messy, they rue the day they agreed to the venture; instead of smuggling weed from Canada to Detroit, which they'd expected, the threesome's forced to traffic a huge stash of heroin.",Every day you make a million decisions. But it only takes one to change your life. Forever . . .,['bridge'],"['Josh Charles', 'Jason Gedrick', 'Stephen Baldwin']",Mike Binder
"['Horror', 'Thriller']",9796,Turistas,A group of young backpackers' vacation turns sour when a bus accident leaves them marooned in a remote Brazilian rural area that holds an ominous secret.,There are some places tourists should never go,"['beach', 'brazil', 'culture clash', 'backpacker', 'palmen', 'car crash', 'jungle']","['Josh Duhamel', 'Melissa George', 'Olivia Wilde', 'Desmond Askew', 'Beau Garrett', 'Max Brown', 'Agles Steib', 'Miguel Lunardi', 'Jorge Só', 'Cristiani Aparecida', 'Lucy Ramos', 'Andréa Leal', 'Diego Santiago', 'Marcão', 'Miguelito Acosta']",John Stockwell
"['Science Fiction', 'Horror', 'Mystery']",62697,Bug,"An earthquake releases a strain of mutant cockroaches with the ability to start fires, which proceed to cause destructive chaos in a small town. The studies carried out by scientist James Parmiter, however, reveal an intent with much more far-reaching consequences.",Out of the worst nightmare!,"['fire', 'mutation', 'wall crawling', 'disaster']","['Bradford Dillman', 'Joanna Miles', 'Richard Gilliland', 'Jamie Smith-Jackson', 'Alan Fudge', 'Jesse Vint']",Jeannot Szwarc
"['Adventure', 'Drama']",29924,Around the World in 80 Days,"Around the World in 80 Days is a 1989 three-part television Eastmancolor miniseries originally broadcast on NBC. The production garnered three nominations for Emmy awards that year.  Starring Pierce Brosnan as Phileas Fogg, Eric Idle as Passepartout, Julia Nickson as Princess Aouda, and Peter Ustinov as Detective Fix, the miniseries featured multiple cameo appearances, including Patrick Macnee, Simon Ward, and Christopher Lee as members of the Reform Club, and Robert Morley, who had a cameo in the 1956 film adaptation, and Roddy McDowall appear as officials of the Bank of England.  The heroes travel a slightly different route than in the book, and the script makes several contemporary celebrities part of the story who were not mentioned in the book, such as Sarah Bernhardt, Louis Pasteur, Jesse James, Cornelius Vanderbilt and Queen Victoria.","It's a Wonderful Journey, You Must Come Along!",[],"['Harry Carey', 'Edwina Booth', 'William Desmond', 'Frankie Darro', 'Philo McCullough', 'Yakima Canutt', 'Joe Bonomo', 'Tom Dugan', 'Lafe McKee', 'Bob Kortman', 'Edward Hearn', 'Paul Weigel', 'Frank Brownlee', 'Olive Carey', 'Al Taylor', 'Dick Dickinson', 'Pete Morrison', 'Dick Hatton', 'Boris Karloff', 'Robert Walker']",Ford Beebe
"['Action', 'Comedy', 'Science Fiction']",280617,Space Cop,"Space Cop is the story of a cop from the future of space who travels back in time to the present and is teamed up with a cop from the past who is unfrozen in the present. Together, they must defeat evil aliens with a sinister plan. Out of time and out of place, these two unwitting heroes must work together to save the world from a group of renegade aliens and the re-animated brain of a mad scientist bent on global extinction.",He's a cop. From the future. The future of space.,"['dancing', 'musical', 'based on play or musical', 'live performance', 'singing', 'live audience', 'live television']","['Micaela Ramazzotti', 'Libero De Rienzo', 'Elena Sofia Ricci', 'Adriano Giannini', 'Iaia Forte', 'Thony', 'Monica Nappo', 'Bebo Storti', 'Roberto Zibetti', 'Pamela Villoresi', 'Tommaso Ragno', 'Erika Blanc', 'Selen', 'Simona Caparrini', 'Eugenia Tempesta', 'Giorgia Farina', 'Caterina Silva', 'Francesca Cutolo']",Giorgia Farina
"['TV Movie', 'Family']",81420,Christmas Magic,"Carrie Bishop (Booth) lives for her successful career as an event planner in New York City, but her life changes in an instant after a nasty car accident in a snowstorm. Carrie suffers head trauma and regains consciousness in Central Park with an older man, Henry (Derek McGrath, ""Little Mosque on the Prairie""). Henry is Carrie's spirit guide and is there to help her ""pass over"" to Heaven. But before Carrie can move on, she must fulfill one last task on Earth - a type of Angel Duty. Henry tells Carrie that she must help guide a widowed, young restaurant owner, Scott Walker, (McGillion) who has recently considered suicide because his beloved restaurant/catering business is utterly failing. Carrie befriends Scott and his 8-year-old daughter and immediately displays a knack for promoting the restaurant. But time isn't on Carrie's side on this mission. She has until midnight Christmas Eve to turn the eatery around...",Heaven can wait as a reluctant angel takes on one more earthly mission to earn her wings.,"['turkey', 'war', 'mother daughter relationship', 'mother daughter estrangement', 'syria', 'islamic state']","['Sho Aikawa', 'Shingo Tsurumi', 'Sawa Suzuki', 'Daisuke Miyagawa', 'RED RICE', 'Kunihiro Kawashima', 'Yuichi Kimura', 'Daigo', 'Hannya', 'Yukiko Shinohara', 'Hideo Nakano', 'Maika Yamamoto', 'Erina Mizuno', 'Shishido Kavka', 'Shunsuke Kazama', 'Yosuke Kubozuka']",Hiroshi Shinagawa
"['Comedy', 'Drama', 'Family']",134477,സന്ദേശം,"After his retirement, Raghavan Nair (Thilakan) is back at his home. His long cherished dream to spend his retired life along with his family is thwarted after seeing his two sons brawling each other over their political differences.",The message,[],['Elton John'],Dick Clement
['Documentary'],373480,Kiki,"25 years after Paris is Burning, we dive back into the fierce world of voguing battles in the Kiki scene of New York City, where competition between Houses demands leadership, painstaking practice, and performances on point. A film collaboration between Kiki gatekeeper, Twiggy Pucci Garçon, and Swedish filmmaker Sara Jordenö, we’re granted exclusive access into this high stakes world, where tough competitions act as a gateway into the daily lives of LGBTQ youth of color in NYC. The new generation of ballroom youth use the motto, “Not About us Without Us”. Twiggy and Sara’s insider-outsider approach to their stories breathes fresh life into the representation of a marginalized community who demand visibility and real political power.",Live your truth.,"['panama', 'torchy blane']","['Maykol David', 'Yordanka Ariosa', 'Héctor Medina', 'Jazz Vilá', 'Chanel Terrero', 'Ileana Wilson', 'Jean Luis Burgos', 'Lia Chapman', 'Teofilo Terrero', 'Celines Toribio']",Agustí Villaronga
['Comedy'],239563,St. Vincent,"A young boy whose parents just divorced finds an unlikely friend and mentor in the misanthropic, bawdy, hedonistic, war veteran who lives next door.",Love Thy Neighbor,"['berlin', 'architecture', 'gentrification']","['Günter Behnisch', 'Werner Durth', 'Helmut Jahn', 'Josef Paul Kleihues', 'Hans Kollhoff', 'Rem Koolhaas', 'I.M. Pei', 'Renzo Piano', 'Axel Schultes', 'Angela Winkler']",Hubertus Siegert
['Adventure'],43464,Sinbad il marinaio,"The tale of the ""eighth"" voyage of Sinbad, wherein he discovers the lost treasure of Alexander the Great.",BRAVE in Adventure! BOLD in Love!,['amityville horror'],"['Sean Bean', 'Mary McCormack', 'Joel David Moore', 'Patrick Sabongui', 'Sharon Taylor', 'Kirby Morrow', 'Bradley Stryker', ""Kevin O'Grady"", 'John Emmet Tracy', 'Maxwell Haynes', 'Cary Alexander', 'Corina Akeson', 'Becky Hachey', 'Peter Dwerryhouse', 'Elissa Ciullo']",Jason Bourque
"['Animation', 'Drama', 'Family']",47288,The King and I,Animated version of the Rodgers and Hammerstein musical about when the King of Siam meets a head strong English school mistress.,The All New Animated Family Spectacular Adapted From The Musical By Rodgers And Hammerstein,"['musical', 'king', 'school teacher', 'siam']","['Miranda Richardson', 'Martin Vidnovic', 'Ian Richardson', 'Darrell Hammond', 'Christiane Noll', 'Adam Wylie', 'Sean Smith', 'Kenny Baker', 'Ed Trotta']",Richard Rich
"['Thriller', 'Crime', 'Drama']",60631,Street Smart,A New York journalist lies when his fake story about a pimp describes a real pimp up for murder.,Never let the truth ruin a good story.,[],"['Christopher Reeve', 'Kathy Baker', 'Mimi Rogers', 'Morgan Freeman']",Jerry Schatzberg
"['Comedy', 'Crime']",4551,Be Cool,"Disenchanted with the movie industry, Chili Palmer tries the music industry, meeting and romancing a widow of a music exec on the way.",Everyone is looking for the next big hit,"['baseball bat', 'widow', 'recording contract', 'recording studio', 'russian mafia', 'music business', 'night club', 'pawnshop']","['John Travolta', 'Uma Thurman', 'Vince Vaughn', 'Cedric the Entertainer', 'André Benjamin', 'Steven Tyler', 'Robert Pastorelli', 'Christina Milian', 'Paul Adelstein', 'Debi Mazar', 'Gregory Alan Williams', 'Harvey Keitel', 'Dwayne Johnson', 'Danny DeVito', 'James Woods', 'Anthony J. Ribustello', 'Wyclef Jean', 'Fred Durst', 'Sérgio Mendes', 'Gene Simmons', 'RZA', 'Joe Perry', 'Anna Nicole Smith', 'Alex Kubik', 'Darren Carter', 'Carol Duboc', 'Minae Noji', 'Arielle Kebbel', 'Kimberly J. Brown', 'Margaret Travolta', 'Scott Adsit', 'Brian Christensen', 'Nick Loren', 'Craig Susser', 'George Fisher', 'Sahar Simmons', 'Serdar Kalsin', 'Russ Irwin', 'Joey Kramer', 'Brad Whitford', 'Tom Hamilton', 'Joyce Tolbert', 'Noelle Scaggs', 'Will.i.am', 'Fergie', 'Apl.de.Ap ', 'Taboo', 'Carmen Getit', 'Steve Lucky', 'Kimberly Wyatt', 'Kasey Campbell', 'Ashley Roberts', 'Nicole Scherzinger', 'Shanell Woodgett', 'Clifford McGhee', 'Christopher Toler', ""Ivan 'Flipz' Velez"", 'Donyelle Denise Jones', 'Gustavo Vargas']",F. Gary Gray
"['Drama', 'Romance']",8447,Angels and Insects,"In Victorian England, wealthy patriarch Sir Harald Alabaster invites an impoverished biologist, William Adamson, into his home. There, William tries to continue his work, but is distracted by Alabaster's seductive daughter, Eugenia. William and Eugenia begin a torrid romance, but as the couple become closer, the young scientist begins to realize that dark, disturbing things are happening behind the closed doors of the Alabaster manor.",An elegant seduction. An erotic deception. A stunning revelation.,"['class society', 'rich woman - poor man', 'scientist', 'naturalist', 'insect']","['Mark Rylance', 'Kristin Scott Thomas', 'Patsy Kensit', 'Jeremy Kemp', 'Douglas Henshall', 'Annette Badland', 'Chris Larkin', 'Anna Massey']",Philip Haas
['Drama'],46460,Wanda Nevada,"In the American Southwest of the 1950s, middle-aged vagabond Beaudray Demerille survives as a cardsharp who moves from town to town. But his latest victory brings him unwanted spoils in the form of Wanda Nevada, a fiery 13-year-old. At first Beaudray does everything he can to ditch Wanda -- until the girl chances upon a treasure map. But Wanda and Beaudray aren't the only ones after the loot, and they must contend with a ruthless pair of crooks.",A PRO & A CON. The rest is history.,"['revenge', 'murder', 'family', 'retribution']","['George Kennedy', 'John Mills', 'Raf Vallone', 'Barry Sullivan', 'Rita Tushingham', 'Shane Rimmer', 'Thomas Hunter', 'Frank Avianca', 'Haydée Politoff', 'Arthur Franz', 'Fiamma Verges', 'Danny Huston']",Edward Dmytryk
"['Thriller', 'Action', 'Comedy', 'Crime']",1613,The 51st State,"Elmo McElroy is a streetwise American master chemist who heads to England to sell his special new formula - a powerful, blue concoction guaranteed to take you to 'the 51st state.' McElroy's new product delivers a feeling 51 times more powerful than any thrill, any pleasure, any high in history. But his plans for a quick, profitable score go comically awry when he gets stuck in Liverpool with an unlikely escort and his ex-girlfriend and becomes entangled in a bizarre web of double-dealing and double-crosses.",Nice Wheels. Dirty Deals. And One Mean Mother In A Kilt.,"['chemical', 'laxative', 'skinheads']","['Samuel L. Jackson', 'Robert Carlyle', 'Emily Mortimer', 'Meat Loaf', 'Rhys Ifans', 'Sean Pertwee', 'Ricky Tomlinson', 'Michael Starke', 'Anna Keaveney', 'Paul Barber', 'Stephen Walters', 'Nigel Whitmey', 'Mac McDonald', 'Michael J. Reynolds', 'Junix Inocian', 'Jake Abraham', 'Aaron Swartz', 'David Webber', 'Nick Bartlett', 'Angus MacInnes', 'Robert Fyfe', 'Robert Jezek', 'Joan Campion', ""Terry O'Neill"", 'Marc Anwar', 'Paul Broughton']",Ronny Yu
['Drama'],110299,Angel Baby,"A woman who believes she has been chosen by God to heal people is taken in by a greedy promoter and his shrewish wife to make the rounds of the rural South - she to save souls and heal the sick, he to make as much money as he possibly can.",THE SINNER who became a DEVIL SMASHER!!!,[],"['Chester Morris', 'Constance Dowling', 'Steven Geray', 'James Bell', 'William Forrest', 'Sid Tomack', 'Paul E. Burns', 'Harry Strang']",Robert Gordon
