genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'Comedy', 'Romance']",351964,The Escort,"Desperate for a good story, a sex-addicted journalist throws himself into the world of high-class escorts when he starts following a Stanford-educated prostitute.",Every story has a price.,[],"['Thora Birch', 'Michael Riley', 'Kelly Lynch', 'Robert Bockstael', 'Makyla Smith', 'Ellen Page']",Peter Levin
['Horror'],10929,Willard,"Desperate for companionship, the repressed Willard befriends a group of rats that inhabit his late father's deteriorating mansion. In these furry creatures, Willard finds temporary refuge from daily abuse at the hands of his bedridden mother and his father's old partner, Frank. Soon it becomes clear that the brood of rodents is ready and willing to exact a vicious, deadly revenge on anyone who dares to bully their sensitive new master.","When the cat's away, the rats will play.","['bad boss', 'evil mother', 'revenge', 'humiliation', 'obedience']","['Crispin Glover', 'R. Lee Ermey', 'Laura Harring', 'Jackie Burroughs', 'Ashlyn Gere', 'William S. Taylor']",Glen Morgan
"['Comedy', 'Music']",47863,Punching the Clown,A satirical songwriter comes to Los Angeles and puts his life's work in jeopardy.,Comedy is often misunderstood.,[],[],Kim Saarniluoto
"['Drama', 'Romance']",2457,Les Enfants du Paradis,"Filmed during the German occupation, this French milestone centers around the theatrical life of a beautiful courtesan and the four men who love her. Voted the ""Best French Film in History"" by the French Film Academy in 1990.",The Gone With the Wind of art films,"['pantomime', 'anarchist', 'count', 'love', 'thief', 'murder', 'mime', 'false accusations', 'hoodlum', 'theater', 'actress', 'actor']","['Arletty', 'Jean-Louis Barrault', 'Pierre Brasseur', 'María Casares', 'Marcel Herrand', 'Louis Salou', 'Pierre Renoir', 'Jane Marken', 'Gaston Modot', 'Fabien Loris', 'Marcel Pérès', 'Etienne Decroux', 'Marcelle Monthil', 'Louis Florencie', 'Habib Benglia', 'Rognoni', 'Jacques Castelot', 'Paul Frankeur', 'Albert Rémy', 'Robert Dhéry', 'Auguste Bovério', 'Paul Demange', 'Lucienne Legrand', 'Maurice Schutz', 'Joe Alex', 'Nicolas Bataille', 'Gérard Blain', 'Bill Bocket', 'Albert Broquin', 'Josselin', 'Paul Temps', 'Michel Vadet', 'Roger Vincent', 'Rivers Cadet', 'Jean Carmet', 'Jean Diéner', 'Guy Favières', 'Jean Gold', 'Gustave Hamilton', 'Jean Lanier', 'Léon Larive', 'Marcel Melrac', 'André Numès Fils', 'Raphaël Patorni', 'Pierre Palau']",Marcel Carné
"['Adventure', 'Science Fiction', 'Action']",38268,Wakusei daisenso,"Earth is attacked by alien spacecraft from Venus. But a Japanese scientist has constructed a space craft, the Gohten, with which he may save humanity.",The Space War to Decide the Fate of All Mankind!,[],"['Magda Konopka', 'Julio Peña', 'Umberto Raho', 'Luigi Montini', 'Armando Calvo', 'Mimma Ippoliti', 'Isarco Ravaioli', 'Nerio Bernardi', 'Antonio Pica', 'Piero Vivarelli', 'Giancarlo Prete']",Piero Vivarelli
"['Drama', 'Romance', 'War']",770,Gone with the Wind,An American classic in which a manipulative woman and a roguish man carry on a turbulent love affair in the American south during the Civil War and Reconstruction.,The greatest romance of all time!,"['life and death', 'civil war', 'southern usa', 'loss of child', 'marriage proposal', 'atlanta', 'luxury', 'plantation', 'typhus', 'business woman', 'marriage crisis']","['Vivien Leigh', 'Clark Gable', 'Olivia de Havilland', 'Thomas Mitchell', 'Leslie Howard', ""Barbara O'Neil"", 'Evelyn Keyes', 'Ann Rutherford', 'George Reeves', 'Fred Crane', 'Hattie McDaniel', 'Oscar Polk', 'Butterfly McQueen', 'Marcella Martin', 'Harry Davenport', 'Leona Roberts', 'Cammie King', 'J. M. Kerrigan', 'Ward Bond', 'Jackie Moran', 'Mickey Kuhn', 'Mary Anderson', 'Ona Munson', 'Jane Darwell', 'Isabel Jewell', ""Eddie 'Rochester' Anderson"", 'Laura Hope Crews', 'Rand Brooks', 'Olin Howland', 'Alicia Rhett', 'Carroll Nye', 'Howard C. Hickman', 'Victor Jory', 'Alberto Morin', 'Irving Bacon', 'William Bakewell', 'Yakima Canutt', 'Eric Linden', 'Cliff Edwards', 'Louis Jean Heydt', 'Paul Hurst', 'John Arledge', 'Roscoe Ates', 'James Bush', ""Yola d'Avril"", 'Frank Coghlan Jr.', 'Tom Seidel', 'E. Alyn Warren', 'David Newell', 'Harry Strang', 'Wallis Clark', 'George Meeker', 'Richard Farnsworth', 'Frank Faylen', 'Si Jenks', 'Margaret Mann', 'Charles Middleton', 'Marjorie Reynolds', 'Lee Phelps', 'Tom Tyler', 'Blue Washington', 'Ernest Whitman', 'Guy Wilkerson', 'John Wray', 'Trevor Bardette', 'Gino Corrado', 'Dan White', 'Eric Alden', 'Everett Brown', 'Gary Carlson', 'Zack Williams', 'Lillian Kemble-Cooper', 'John Albright', 'Lennie Bluett', 'Ralph Brooks', 'Daisy Bufford', 'Ruth Byers', 'F. Driver', 'Naomi Pharr', 'Martina Cortina', 'Inez Hatchett', 'Azarene Rogers', 'Sarah Whitley', 'Horace B. Carpenter', 'Luke Cosgrave', 'Louise Carter', 'Shirley Chambers', 'Billy Cook', 'Eddy Chandler', 'Robert Elliott', 'Kernan Cripps', 'Chuck Hamilton', 'H. Nellman', 'W. Kirby', 'Patrick Curtis', 'Ned Davenport', 'Phyllis Douglas', 'Kelly Griffin', 'Joan Drake', 'Jean Heker', 'Edythe Elliott', 'George Hackathorne', 'Ricky Holt', 'Shep Houghton', 'Tommy Kelly', 'Emmett King', 'Timothy J. Lonergan', 'William McClain', 'Adrian Morris', 'Lee Murray', 'Jerry James', 'Scott Seaton', 'Terry Shero', 'William Stack', 'William Stelling', 'Dirk Wayne Summers', 'Phillip Trent', 'Julia Ann Tuck', 'Dale Van Sickel', 'Rita Waterhouse', 'John Joseph Waterman Jr.', 'William Hoehne Jr.', 'Evelyn Harding', 'Jolane Reynolds', 'Suzanne Ridgeway', 'Ann Bupp', 'Emerson Treacy', 'Lester Dorr', 'Louisa Robert', 'Richard Clucas', 'Susan Falligant', 'Spencer Quinn', 'Phyllis Douglas']",Victor Fleming
"['Drama', 'Thriller']",17707,Brokedown Palace,"Best friends Alice and Darlene take a trip to Thailand after graduating high school. In Thailand, they meet a captivating Australian man, who calls himself Nick Parks. Darlene is particularly smitten with Nick and convinces Alice to take Nick up on his offer to treat the two of them to what amounts to a day trip to Hong Kong. In the airport, the girls are seized by the police and shocked to discover that one of their bags contains heroin.","Their graduation present was a trip to paradise, but they never thought they would land in hell.","['holiday', 'prison', 'thailand', 'drug', 'injustice']","['Claire Danes', 'Kate Beckinsale', 'Bill Pullman', 'Jacqueline Kim', 'Lou Diamond Phillips', 'Daniel Lapaine', 'Tom Amandes', 'Aimee Graham', 'John Doe', 'Lim Kay Tong', 'Beulah Quo', 'Maya Goodwin', 'Chad Todhunter', 'Paul Walker']",Jonathan Kaplan
"['Drama', 'Romance']",336203,Masaan,"Four lives intersect along the Ganges: a low caste boy in hopeless love, a daughter ridden with guilt of a sexual encounter ending in a tragedy, a hapless father with fading morality, and a spirited child yearning for a family, long to escape the moral constructs of a small-town.","A celebration of life, death and everything in between",[],"['Ursula Andress', 'Duilio Del Prete', 'Mario Pisu', 'Daniele Vargas', 'Carla Romanelli', 'Marina Confalone', 'Luciana Paluzzi', 'Lino Toffolo', 'Jack Palance', 'Attilio Duse']",Nello Rossati
['Comedy'],10678,Bringing Down the House,"Straight-laced lawyer, Peter Sanderson (Steve Martin) meets and falls in love with online chat friend ""Lawyer-Girl"", Charlene Morton (Queen Latifah), only to discover she's a convicted bank robber. Charlene escapes from jail and comes looking for Peter to help clear her name.","Everything he needed to know about life, she learned in prison.","['prison', 'ex-boyfriend', 'support', 'escape', 'lawyer']","['Steve Martin', 'Queen Latifah', 'Eugene Levy', 'Joan Plowright', 'Jean Smart', 'Kimberly J. Brown', 'Missi Pyle', 'Angus T. Jones', 'Michael Rosenbaum', 'Betty White', 'Steve Harris', 'Jim Haynie', 'Aengus James', 'Jernard Burks', 'Bronzell Miller', 'Michael Ensign', 'Matt Lutz', 'Randy Oglesby', 'Jesse Corti', 'Smalls', 'Victor Webster', 'Teddy Lane Jr.', 'Vincent M. Ward', 'Tracey Cherelle Jones', 'Josh Waters', 'Anne Fletcher', 'John Prosky', 'Alonzo Bodden', 'Seth Howard', 'Diana Carreno', 'Tim Stevenson', 'Eddie Garcia', 'Sundy Carter', 'Anne Bellamy', 'Robin Michelle McClamb', 'Walter Addison', 'Gina Morelli', 'Seth Altschull', 'Deezer D', 'Kelly Price', 'Candace Jackson', 'Erika Nuri', 'Faida Amana Brigham', 'Aminah Abdul-Jillil', 'Barry Lee Youngblood', 'Cris Judd ', 'Oscar Orosco', 'Garland Spencer', 'Montrose Hagins', 'Laura Grady', 'Erik Betts', 'Christianna Carmine', 'Wahayn Inello Clayton', 'Joseph J. Dawson', 'Paul Hopkins', 'Daymond Johnson', 'Michelle McGinty', 'Lucas Meyers', 'Bibi Nshimba']",Adam Shankman
"['Adventure', 'Family', 'Science Fiction']",2157,Lost in Space,"The prospects for continuing life on Earth in the year 2058 are grim. So the Robinsons are launched into space to colonize Alpha Prime, the only other inhabitable planet in the galaxy. But when a stowaway sabotages the mission, the Robinsons find themselves hurtling through uncharted space.","Danger, Will Robinson!","['time travel', 'sabotage', 'deep space explorer']","['Gary Oldman', 'William Hurt', 'Matt LeBlanc', 'Mimi Rogers', 'Heather Graham', 'Lacey Chabert', 'Jack Johnson', 'Jared Harris', 'Mark Goddard', 'Lennie James', 'Marta Kristen', 'June Lockhart', 'Adam Sims', 'Angela Cartwright', 'John Sharian', 'Abigail Canton', 'Richard Saperstein', 'Dick Tufeld', 'Gary A. Hecker', 'Edward Fox']",Stephen Hopkins
"['Action', 'Crime', 'Thriller']",359412,Marauders,An untraceable group of elite bank robbers is chased by a suicidal FBI agent who uncovers a deeper purpose behind the robbery-homicides.,The rich will pay,[],"['Ellen Page', 'Allison Janney', 'Tammy Blanchard', 'Evan Jonigkeit', 'Uzo Aduba', 'David Zayas', 'John Benjamin Hickey', 'Zachary Quinto', 'Felix Solis', 'Fredric Lehne', 'Maddie Corman', 'Jasson Finney', 'Doris McCarthy', 'Charlotte Ubben', 'Todd Alan Crain', 'Stacey Thunder', 'Jason Tottenham', 'Guy Whitlock', 'Nimo Gandhi', 'Danny Wolohan', 'J. Oscar Simmons', 'Tommar Wilson', 'Devinron Ready', 'Chanel Jenkins']",Sian Heder
"['Action', 'Adventure', 'Drama', 'Western']",42706,Frank & Jesse,"At the end of the Civil War, Frank and Jesse James and other former guerillas who rode with Quantrill and Bill Anderson take the oath of allegiance to the Union. Feeling oppressed by Chicago railroad investors, the James and Younger brothers, Bob and Charlie Ford, Clell Miller and Arch Clements take to robbing banks, trains and coaches, with Pinkerton sworn to bringing them to justice.",The civil war made them outlaws. The people made them heroes,"[""new year's eve party""]","['Malcolm McDowell', 'Allen Garfield', 'Daniel Stern', 'Gail Edwards', 'Miles Chapin', 'Ed Begley Jr.', 'Stacey Nelkin', 'Bill Henderson', 'Lou Reed', 'Howard Kaylan', 'Lori Eastside', 'Lee Ving', 'Anna Bjorn', 'Robert Picardo', 'Bobby Sherman', 'Fabian', 'Franklyn Ajaye', 'Denise Galik', 'Mary Woronov', 'Paul Bartel', 'Jackie Joseph', 'Dick Miller', 'Clint Howard', 'Linnea Quigley', 'Michelle Bauer', 'Allan Arkush', 'John Densmore', 'Susan Saiger']",Allan Arkush
"['Comedy', 'Horror', 'Thriller']",49728,Office Killer,"When Dorine Douglas' job as proofreader for Constant Consumer magazine is turned into an at-home position during a downsizing, she doesn't know how to cope. But after accidentally killing one of her co-workers, she discovers that murder can quench the loneliness of her home life, as a macabre office place forms in her basement, populated by dead co-workers.",Working here can be murder,['woman director'],"['Carol Kane', 'Molly Ringwald', 'Jeanne Tripplehorn', 'Barbara Sukowa', 'Mike Hodges', 'Alice Drummond', 'Michael Imperioli']",Cindy Sherman
"['Adventure', 'Drama', 'History']",440642,Время первых,"March 1965. In the heat of the Cold War, the USA and the USSR are competing for supremacy in space. What both superpowers aim for in this race, is to be the first to have a man walk in outer space. To accomplish that, no price is too high and no risk is too great.  Now it’s up to the unlikely duo of a seasoned war veteran and a hot-headed test-pilot to fulfill this mission. Two men in a tiny spaceship, without proper testing, facing the complete unknown…  They were supposed to do what no man has done before – and no man imagined what would happen next…","So far from home, so close to disaster",[],"['Jessica Biel', 'Hilary Swank', 'Susan Sarandon', 'Jace Norman', 'Patrick Stewart', 'Athena Karkanis', 'Alan C. Peterson', 'Ivan Sherry', 'Jason Deline', 'Aaron Woodley']",Aaron Woodley
"['Action', 'Crime']",42650,The Savage Seven,"Biker gang leader Kisum (Adam Roarke) loves waitress Marcia Little Hawk (Joanna Frank). Her brother Johnnie Little Hawk (Robert Walker, Jr.), the leader of a group of American Indians disapproves. At various times these two groups are adversaries and allies. The two groups join forces but crooked businessmen scheme to have them at each other's throats again. The theme song ""Anyone for Tennis"" is by Cream. The Iron Butterfly are heard playing their classic ""Iron Butterfly Theme."" Producer Dick Clark and director Richard Rush made ""Psych-Out"" earlier in the year.",The roar of their pipes is their battle cry... the open road their killing ground!,"['london england', 'nightclub owner']","['Brian Lewis', 'Trin Miller', 'Nathan Rice', 'Carol Roscoe', 'Scott C. Brown', 'Christian Doyle', 'Jennifer Page', 'Samara Lerman', 'Jesse Lee Keeter', 'Matt Shimkus']",Matt Vancil
"['History', 'Drama']",213386,Barabbas,"Barabbas or Jesus Barabbas (literally ""son of the father"" or ""Jesus, son of the father"" respectively) is a figure in the account of the Passion of Christ, in which he is the insurrectionary whom Pontius Pilate freed at the Passover feast in Jerusalem, instead of Jesus Christ.",Where the Bible left off...his story of redemption began.,"['pilot', 'womanizer', 'based on play or musical', 'american abroad', 'newspaper man', 'airline', 'stewardesses']","['Jerry Lewis', 'Tony Curtis', 'Thelma Ritter', 'Christiane Schmidtmer', 'Dany Saval', 'Suzanna Leigh', 'Lomax Study']",John Rich
"['Drama', 'Horror']",25319,The Masque of the Red Death,"Satan-worshiper Prince Prospero invites the local nobility to his castle for protection against an oncoming plague, the Red Death. He orders his guests to attend a masked ball and, amidst an atmosphere of debauchery and depravity, notices the entry of a hooded stranger dressed all in red. Believing the figure to be his master, Satan, Prospero is horrified at the revelation of his true identity.",Horror has a face.,"['sacrifice', 'prince', 'castle', 'satanism', 'village', 'revenge', 'murder', 'tragic villain', 'massacre', 'middle ages', 'edgar allan poe', 'evil prince', 'satanic ritual', 'plague', 'medieval times', 'devil worship']","['Vincent Price', 'Hazel Court', 'Jane Asher', 'David Weston', 'Nigel Green', 'Patrick Magee', 'Paul Whitsun-Jones', 'Julian Burton', 'Skip Martin', 'Verina Greenlaw', 'Jenny Till', 'John Westbrook']",Roger Corman
"['History', 'Documentary', 'Music']",9459,Woodstock,"An intimate look at the Woodstock Music & Art Festival held in Bethel, NY in 1969, from preparation through cleanup, with historic access to insiders, blistering concert footage, and portraits of the concertgoers; negative and positive aspects are shown, from drug use by performers to naked fans sliding in the mud, from the collapse of the fences by the unexpected hordes to the surreal arrival of National Guard helicopters with food and medical assistance for the impromptu city of 500,000.","3 days of peace, music...and love.","['hippie', 'free love', 'musical', 'music', 'woodstock', 'music festival', 'rock music', 'summer']","['Joe Cocker', 'Richie Havens', 'Joan Baez', 'Arlo Guthrie', 'Ten Years After', 'John Sebastian', 'Sly and the Family Stone', 'Jimi Hendrix', 'Canned Heat', 'Jefferson Airplane', 'Janis Joplin', 'Carlos Santana']",Michael Wadleigh
"['Action', 'Comedy']",35327,Strul,"Conny is a chemistry teacher who is framed for drug possession. Unable to prove his innocence he ends up in prison. When he finds a secret exit some inmates ""persuades"" him to participate in a heist. Things become extremely hectic as he tries to prove his innocence as well as ""helping"" his inmates. When Conny thinks that it couldn't possibly get any worse he meets Susanne, a policewoman...",An action movie with Björn Skifs made by Jonas Frick,"['prison', 'police', 'exploding building', 'junkyard', 'drug', 'secret passageway', 'prison laundry room', 'secret entrance']","['Björn Skifs', 'Gino Samil', 'Johan Ulveson', 'Magnus Nilsson', 'Stefan Sauk', 'Gunnel Fred']",Jonas Frick
['Action'],74561,Amsterdam Heavy,"CIA Agent Martin Keele (Michael Madsen - Reservoir Dogs Kill Bill) sets the wheels spinning in this gritty urban action thriller, as mysterious gangster J.D. goes on the rampage in Amsterdam, stopping at nothing to uncover those who have betrayed him",Revenge means never having to say you're sorry,"['murder', 'mansion', 'theft', 'home invasion', 'sensuality']","['Natalie Brown', 'Melanie Lynskey', 'Breeda Wool', 'Christina Kirk', 'Sheila Vand', 'Angela Trimbur', 'Mike Doyle', 'Peyton Kennedy', 'Ron Lea', 'Lindsay Burdge', 'Jonathan Watton', 'Morgan Krantz', 'Brenda Wehle', 'Lisa Renee Pitts', 'Morgan Peter Brown', 'Ruben Pla', 'Kyle Allen', 'Peter DaCunha', 'Sanai Victoria', 'Michael Dyson', 'Curt Cornelius', 'Lisa Costanza', 'Casey Adams', 'Clayton Jackson', 'Laura G. Chirinos', 'Ozzy Villazon', 'Jay Chirinos']",Karyn Kusama
"['Comedy', 'Drama']",11934,The Hudsucker Proxy,A naive business graduate is installed as president of a manufacturing company as part of a stock scam.,They took him for a fall guy... but he threw them for a hoop.,"['suicide', 'new york', 'corruption', 'journalist', 'inventor', 'undercover', 'toy', 'plan', 'boss', 'investigation', 'company', 'industry', 'party', 'money', 'board', 'stocks']","['Tim Robbins', 'Jennifer Jason Leigh', 'Paul Newman', 'Charles Durning', 'John Mahoney', 'Jim True-Frost', 'Bill Cobbs', 'Bruce Campbell', 'Harry Bugin', 'Joe Grifasi', 'Steve Buscemi', 'Anna Nicole Smith', 'Joanne Pankow', 'Thom Noble', 'Stan Adams', 'John Seitz', 'Roy Brocksmith', 'I.M. Hobson', 'Jon Polito', 'John Goodman', 'Colin Fickes', 'Todd Alcott', 'Richard Schiff', 'Roderick Peeples']",Joel Coen
"['Action', 'Horror']",31947,King Kong Lives,Kong falls from the twin towers and he appears to be alive!,America's biggest hero is back... and he is not happy.,"['king kong', 'giant ape']","['Jeff Bridges', 'Linda Hamilton', 'Brian Kerwin', 'John Ashton', 'Peter Michael Goetz', 'Peter Elliott', 'Frank Maraden', 'George Antoni', 'Robin Cahall', 'Jimmie Ray Weeks', 'Michael Forest', 'Marc Clement', 'Jim Grimshaw', 'Jessica Lange']",John Guillermin
"['Comedy', 'Crime']",198652,Loot,Based on the play by 'Joe Orton' this film follows the adventures of two pals who have pulled off a bank robbery and have to hide the loot. Fortunately (?) one of them works in a funeral parlour and they have a coffin to spare.,"We knock off anything - bodies, banks and birds!",[],"['Désirée Nosbusch', 'Bodo Staiger', 'Simone Brahmann', 'Jonas Vischer', 'Helga Tölle', 'Klaus Münster', 'Wilfried Blasberg', 'Christian Simon', 'Joachim Fuchsberger', 'Thomas Fuchsberger']",Eckhart Schmidt
"['Comedy', 'Drama', 'Romance']",87734,There's Always Vanilla,A young man returns to his home city of Pittsburgh and moves in with an older woman whom he begins to rely on for emotional and financial support.,Every woman knows why the wrong man is irresistible!,"['beach', 'nightmare', 'revenge', 'police inspector']",[],Krzysztof Kieślowski
"['Comedy', 'Family', 'Romance']",43808,Andy Hardy Meets Debutante,"Judge Hardy takes his family to New York City, where Andy quickly falls in love with a socialite. He finds the high society life too expensive, and eventually decides that he liked it better back home.",Look out Broadway --  Here comes Mickey!,"['train', 'screwball']","['Lucille Ball', 'Jack Oakie', 'Ruth Donnelly', 'Ralph Forbes', 'Bradley Page', 'Frances Mercer', 'Donald MacBride', 'Alice White', 'Chester Clute', 'Jean Rouverol', 'Clare Verdera']",Lew Landers
['Comedy'],16561,The Sunshine Boys,"Lewis and Clark, aka The Sunshine Boys, were famous comedians during the vaudeville era, but off-stage they couldn't stand each other and haven't spoken in over 20 years of retirement. Willy Clark's nephew is the producer of a TV variety show that wants to feature the reunion this classic duo. It is up to him to try to get the Sunshine Boys back together again for the show.","For the price of a movie, you'll feel like a million!",['comedian'],"['Walter Matthau', 'George Burns', 'Richard Benjamin', 'Lee Meredith', 'Carol Arthur', 'Rosetta LeNoire', 'F. Murray Abraham', 'Howard Hesseman', 'James Cranna', 'Ron Rifkin', 'Fritz Feld', 'Phyllis Diller', 'Steve Allen', 'Jennifer Lee']",Herbert Ross
['Drama'],29136,Flowers for Algernon,No overview found.,"Last month, Charlie Gordon couldn't read. Now he's quoting Shakespeare. Can the medical miracle that changed his life help him understand the meaning of love?",['woman director'],"['Tom Arnold', 'Candace Cameron Bure', 'Christopher Wiehl', 'Barbara Niven', 'Matt Walton']",Karen Arthur
"['Drama', 'Thriller']",33408,The Crush,A precocious and obsessive teenager develops a crush on a naive writer with harrowing consequences.,He thought it was just a crush. He was dead wrong.,"['journalist', 'obsession', 'revenge', 'suspense', 'erotic thriller']","['Cary Elwes', 'Alicia Silverstone', 'Jennifer Rubin', 'Kurtwood Smith', 'Amber Benson', 'Gwynyth Walsh', 'Matthew Walker', 'Deborah Hancock', 'Beverley Elliott', 'Andrew Airlie', 'Sheila Paterson', 'Brent Chapman', 'James Kidnie']",Alan Shapiro
"['Thriller', 'War', 'Adventure', 'Drama']",306650,Kajaki,British soldiers guarding the Kajaki Dam set out to rescue a three-man team after one of them loses a leg to a landmine.,"A film about bravery, courage, heroism and the ultimate sacrifice.","['wrestling', 'sport', 'sumo', 'woman director']","['Itzik Cohen', 'Dvir Benedek', 'Alon Dahan', 'Shumlik Cohen', 'Irit Kaplan', 'Togo Igawa']",Erez Tadmor
